text,labels
இரண்டு முலைகள் சுப்பர் டி தொப்புள் சுப்பர் டி🍌🍌🍌🍌🍌🍌🍼🍼🍼🍼🍼🍼,1
முன்னாடி ஒரு குஞ்சி மணி கட்டி தொங்க விட்டுக்கோ இன்னும் நல்லா இருக்கும்,1
நீங்க ரெண்டு பேருமே இப்படினா  இன்னும் உங்க குழந்தை எப்படியோ,0
பேண்ட் கிழிஞ்சிட போகுது,1
இந்த மாதிரி வீடியோவை நான் ரசிப்பேன்,0
😠😠போடி நீயும் உன் பேசன் கூதியும் 🖕🏼🖕🏼🖕🏼🖕🏼,1
எருமை மாடு நாய் குட்டி தல மாட்டிக்குனு கத்துவது உனக்கு வீடியோ கேட்குதா எரும,1
Gotha புண்டைய வட்டிடுவ,1
சாவ போறடா புண்டை,1
என்ன பார்ப்போமா உனக்கு எப்ப போதையை ஏறும்,0
டேய்.. கிறுக்கு தேவடியா மகனே.. வாடா வந்து ஊ... பிட்டு போடா,1
துர்கா தேவி வீடியோ,0
அடங்க மறு அத்து மீறு திமிரி எழு திருப்பி அடி 🔥💯🔥 திருமா டாஆஆ 💥💥💥💥💥💥 vck 🔥🔥🔥,0
எண்ண ஒரு அழகாண சிரிப்பு கொள்றீங்க நாண் உங்க வீடியோவ எல்லாமே பார்ப்பேங்க. 😘😍😍😍😍😍😍😍 <number> ,0
ஹாய் கீர்த்திஹொவ் ஆர் யு கால் மீ,0
I love u டி செல்லக்குட்டி,0
அன்னிக்கு இடுப்பு செமயா இருக்குது மடிப்பு அருமையா இருக்குது செம கிளாமர் தான் வெரி நைஸ் சூப்பர் அருமை சேலம்,0
என்னப்பா அமைதியா இருக்க லைக் பண்ண சொல்லல ரிப்ளை பண்ண சொன்னேன்,0
தேவி சிஸ்டர் அருமை அருமை பர்பாமன்ஸ் சூப்பர் செம செம❤️💞💞💞🌈🌈🌹🌹💖💖💖🏆🏆🙏💘💘💘💘💘💘💘💘💘💘💘🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🥰😘💋🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🟣🟣🟣🟢🟢🟢🟢🟡🟡🟡🟠🟠🟠🟠🎄🎄💘🎄💘🎄💘😍😍💯💯💯💯💯💯💥💥💥⚡⚡✨✨✨🌟🌟🌟🌟💫💫💫🙌🤏🤝👌👌👌🙋👍👍🥰,0
எங்க வீட்ல தக்காளி குருமா   அசைவம்  எவ்வளவு விலைக்கு  விற்றாலும் வாங்குறீங்கல்ல. அப்புறம்  ஏன் இவ்வளவு  கிண்டல்  கேலி எல்லாம்  பண்றீங்க,0
ஹாய் நந்தா ஐ லவ் யூ,0
எனக்கு கொஞ்சம் தாங்க,0
சூப்பர் சூப்பர் சிஸ்டர் 🤏💐🍀,0
சாப்பிட்டு படுத்து தூங்கு போ அவங்க அப்படித்தான்,0
நாடும் நாட்டு மக்களும் நாசாமைபோகட்டும்,1
சி. பசுபதி பாண்டியன் இருந்த ஊர் எங்க திண்டுக்கல் கு அடையாளமே எங்க மலை கோட்டை,0
